"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c read.c -o read.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c rnchar.c -o rnchar.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c state.c -o state.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c strip.c -o strip.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c strsplit.c -o strsplit.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c tabs.c -o tabs.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c tohtml.c -o tohtml.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c unhandled.c -o unhandled.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c unique.c -o unique.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8.c -o utf8.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utils.c -o utils.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c wrap.c -o wrap.o
"
"1","gcc -std=gnu99 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o fansi.so assumptions.o has.o init.o nchar.o read.o rnchar.o state.o strip.o strsplit.o tabs.o tohtml.o unhandled.o unique.o utf8.o utils.o wrap.o -L/usr/lib/R/lib -lR
"
"2","installing to /home/milica/R/x86_64-pc-linux-gnu-library/4.1/00LOCK-fansi/00new/fansi/libs
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** checking absolute paths in shared objects and dynamic libraries
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (fansi)
"
"2","* installing *source* package ‘utf8’ ...
"
"2","** package ‘utf8’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** libs
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c as_utf8.c -o as_utf8.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c bytes.c -o bytes.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c context.c -o context.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c init.c -o init.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c render.c -o render.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c render_table.c -o render_table.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c string.c -o string.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c text.c -o text.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8_encode.c -o utf8_encode.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8_format.c -o utf8_format.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8_normalize.c -o utf8_normalize.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8_valid.c -o utf8_valid.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8_width.c -o utf8_width.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c util.c -o util.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/array.c -o utf8lite/src/array.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/char.c -o utf8lite/src/char.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/encode.c -o utf8lite/src/encode.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/error.c -o utf8lite/src/error.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/escape.c -o utf8lite/src/escape.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/graph.c -o utf8lite/src/graph.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/graphscan.c -o utf8lite/src/graphscan.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/normalize.c -o utf8lite/src/normalize.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/render.c -o utf8lite/src/render.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/text.c -o utf8lite/src/text.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/textassign.c -o utf8lite/src/textassign.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/textiter.c -o utf8lite/src/textiter.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG     -Iutf8lite/src -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utf8lite/src/textmap.c -o utf8lite/src/textmap.o
"
"1","ar rcs libcutf8lite.a utf8lite/src/array.o utf8lite/src/char.o utf8lite/src/encode.o utf8lite/src/error.o utf8lite/src/escape.o utf8lite/src/graph.o utf8lite/src/graphscan.o utf8lite/src/normalize.o utf8lite/src/render.o utf8lite/src/text.o utf8lite/src/textassign.o utf8lite/src/textiter.o utf8lite/src/textmap.o
"
"1","gcc -std=gnu99 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o utf8.so as_utf8.o bytes.o context.o init.o render.o render_table.o string.o text.o utf8_encode.o utf8_format.o utf8_normalize.o utf8_valid.o utf8_width.o util.o -L. -lcutf8lite -L/usr/lib/R/lib -lR
"
"2","installing to /home/milica/R/x86_64-pc-linux-gnu-library/4.1/00LOCK-utf8/00new/utf8/libs
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** checking absolute paths in shared objects and dynamic libraries
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (utf8)
"
"2","* installing *source* package ‘clipr’ ...
"
"2","** package ‘clipr’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (clipr)
"
"2","* installing *source* package ‘BH’ ...
"
"2","** package ‘BH’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** inst
"
"2","** help
"
"2","*** installing help indices
"
"2","** building package indices
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (BH)
"
"2","* installing *source* package ‘fs’ ...
"
"2","** package ‘fs’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** libs
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c init.cc -o init.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c id.cc -o id.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c file.cc -o file.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c path.cc -o path.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c fs.cc -o fs.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c link.cc -o link.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c utils.cc -o utils.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c dir.cc -o dir.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c getmode.cc -o getmode.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c error.cc -o error.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c unix/getmode.cc -o unix/getmode.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c bsd/setmode.c -o bsd/setmode.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c bsd/strmode.c -o bsd/strmode.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG -I./libuv-1.38.1/include -I. -pthread     -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c bsd/reallocarray.c -o bsd/reallocarray.o
"
"1","(cd libuv-1.38.1 \
&& CC=""gcc -std=gnu99"" CFLAGS=""-g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -fpic -fvisibility=hidden"" AR=""ar"" RANLIB=""ranlib"" LDFLAGS=""-Wl,-Bsymbolic-functions -Wl,-z,relro"" ./configure --quiet)
"
"1","make --directory=libuv-1.38.1 \
	HAVE_DTRACE=0
"
"1","make[1]: Entering directory '/tmp/RtmpghABIp/R.INSTALL3e9c5c3540fe/fs/src/libuv-1.38.1'
"
"1","  CC       src/libuv_la-fs-poll.lo
"
"1","  CC       src/libuv_la-idna.lo
"
"1","  CC       src/libuv_la-inet.lo
"
"1","  CC       src/libuv_la-random.lo
"
"1","  CC       src/libuv_la-strscpy.lo
"
"1","  CC       src/libuv_la-threadpool.lo
"
"1","  CC       src/libuv_la-timer.lo
"
"1","  CC       src/libuv_la-uv-data-getter-setters.lo
"
"1","  CC       src/libuv_la-uv-common.lo
"
"1","  CC       src/libuv_la-version.lo
"
"1","  CC       src/unix/libuv_la-async.lo
"
"1","  CC       src/unix/libuv_la-core.lo
"
"1","  CC       src/unix/libuv_la-dl.lo
"
"1","  CC       src/unix/libuv_la-fs.lo
"
"1","  CC       src/unix/libuv_la-getaddrinfo.lo
"
"1","  CC       src/unix/libuv_la-getnameinfo.lo
"
"1","  CC       src/unix/libuv_la-loop-watcher.lo
"
"1","  CC       src/unix/libuv_la-loop.lo
"
"1","  CC       src/unix/libuv_la-pipe.lo
"
"1","  CC       src/unix/libuv_la-poll.lo
"
"1","  CC       src/unix/libuv_la-process.lo
"
"1","  CC       src/unix/libuv_la-random-devurandom.lo
"
"1","  CC       src/unix/libuv_la-signal.lo
"
"1","  CC       src/unix/libuv_la-stream.lo
"
"1","  CC       src/unix/libuv_la-tcp.lo
"
"1","  CC       src/unix/libuv_la-thread.lo
"
"1","  CC       src/unix/libuv_la-tty.lo
"
"1","  CC       src/unix/libuv_la-udp.lo
"
"1","  CC       src/unix/libuv_la-linux-core.lo
"
"1","  CC       src/unix/libuv_la-linux-inotify.lo
"
"1","  CC       src/unix/libuv_la-linux-syscalls.lo
"
"1","  CC       src/unix/libuv_la-procfs-exepath.lo
"
"1","  CC       src/unix/libuv_la-proctitle.lo
"
"1","  CC       src/unix/libuv_la-random-getrandom.lo
"
"1","  CC       src/unix/libuv_la-random-sysctl-linux.lo
"
"1","  CCLD     libuv.la
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","make[1]: Leaving directory '/tmp/RtmpghABIp/R.INSTALL3e9c5c3540fe/fs/src/libuv-1.38.1'
"
"1","g++ -std=gnu++14 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o fs.so init.o id.o file.o path.o fs.o link.o utils.o dir.o getmode.o error.o unix/getmode.o bsd/setmode.o bsd/strmode.o bsd/reallocarray.o ./libuv-1.38.1/.libs/libuv.a -pthread -L/usr/lib/R/lib -lR
"
"2","installing to /home/milica/R/x86_64-pc-linux-gnu-library/4.1/00LOCK-fs/00new/fs/libs
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** checking absolute paths in shared objects and dynamic libraries
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (fs)
"
"2","* installing *source* package ‘cli’ ...
"
"2","** package ‘cli’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** libs
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c cleancall.c -o cleancall.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c errors.c -o errors.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c init.c -o init.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c progress-altrep.c -o progress-altrep.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c progress.c -o progress.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c thread.c -o thread.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c tty.c -o tty.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c win-utf8.c -o win-utf8.o
"
"1","gcc -std=gnu99 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o cli.so cleancall.o errors.o init.o progress-altrep.o progress.o thread.o tty.o win-utf8.o -L/usr/lib/R/lib -lR
"
"2","installing to /home/milica/R/x86_64-pc-linux-gnu-library/4.1/00LOCK-cli/00new/cli/libs
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** checking absolute paths in shared objects and dynamic libraries
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
